outcome,bound_sd,bound_raw,ATT,SE,z_lower,z_upper,p_lower,p_upper,p_TOST,equivalent_05
individualizing,0.05,0.03446955945625103,-0.07284807892089494,0.17219001361506853,-0.22288469963443552,-0.6232512334719654,0.5881873776009379,0.26655971940558865,0.5881873776009379,FALSE
individualizing,0.1,0.06893911891250205,-0.07284807892089494,0.17219001361506853,-0.022701432715670624,-0.8234345003907303,0.5090557835053331,0.2051304752427987,0.5090557835053331,FALSE
individualizing,0.15,0.10340867836875307,-0.07284807892089494,0.17219001361506853,0.17748183420309424,-1.023617767309495,0.4295649664623441,0.15300792492608428,0.4295649664623441,FALSE
binding,0.05,0.043632221379192426,0.16780900956006684,0.16281433985525778,1.2986646699991589,0.7626895044457864,0.09702951687411954,0.7771757043062549,0.7771757043062549,FALSE
binding,0.1,0.08726444275838485,0.16780900956006684,0.16281433985525778,1.5666522527758453,0.4947019216691001,0.05859799850789138,0.6895947275695582,0.6895947275695582,FALSE
binding,0.15,0.13089666413757725,0.16780900956006684,0.16281433985525778,1.8346398355525315,0.22671433889241402,0.033279536094361184,0.5896770617021889,0.5896770617021889,FALSE
universalism_index,0.05,0.03194111334426964,-0.24065708848096168,0.3009512923220128,-0.6935207804768936,-0.9057884407871419,0.756008605277006,0.18252392020225358,0.756008605277006,FALSE
universalism_index,0.1,0.06388222668853928,-0.24065708848096168,0.3009512923220128,-0.5873869503217694,-1.0119222709422662,0.7215280719449468,0.15578760991248236,0.7215280719449468,FALSE
universalism_index,0.15,0.09582334003280892,-0.24065708848096168,0.3009512923220128,-0.4812531201666452,-1.1180561010973902,0.6848316943843369,0.13177151686421976,0.6848316943843369,FALSE
log_univ_comm,0.05,0.023710021529110326,-0.13119932873282514,0.20418054934978266,-0.5264424429555941,-0.758688086378686,0.7007095835975041,0.22401958264009855,0.7007095835975041,FALSE
log_univ_comm,0.1,0.04742004305822065,-0.13119932873282514,0.20418054934978266,-0.4103196212440481,-0.8748109080902319,0.6592142497559943,0.19083840050743875,0.6592142497559943,FALSE
log_univ_comm,0.15,0.07113006458733097,-0.13119932873282514,0.20418054934978266,-0.29419679953250216,-0.9909337298017779,0.6156962369529926,0.160858970428234,0.6156962369529926,FALSE
